epoch, loss, val_loss
0, 0.1696, 0.1468
1, 0.1401, 0.1474
2, 0.1292, 0.1278
3, 0.1220, 0.1189
4, 0.1126, 0.1093
5, 0.1051, 0.1197
6, 0.0981, 0.0954
7, 0.0942, 0.0921
8, 0.0895, 0.0886
9, 0.0839, 0.0859
10, 0.0812, 0.0828
11, 0.0777, 0.0821
12, 0.0761, 0.0812
13, 0.0726, 0.0779
14, 0.0700, 0.0739
15, 0.0686, 0.0731
16, 0.0665, 0.0734
17, 0.0659, 0.0700
18, 0.0631, 0.0702
19, 0.0617, 0.0700
20, 0.0606, 0.0672
21, 0.0628, 0.0664
22, 0.0575, 0.0670
23, 0.0570, 0.0660
24, 0.0559, 0.0646
25, 0.0553, 0.0642
26, 0.0551, 0.0631
27, 0.0526, 0.0629
28, 0.0521, 0.0619
29, 0.0512, 0.0608
30, 0.0504, 0.0618
31, 0.0497, 0.0602
32, 0.0493, 0.0596
33, 0.0481, 0.0593
34, 0.0480, 0.0598
35, 0.0468, 0.0579
36, 0.0474, 0.0578
37, 0.0456, 0.0589
38, 0.0454, 0.0587
39, 0.0456, 0.0581
40, 0.0440, 0.0563
41, 0.0439, 0.0561
42, 0.0433, 0.0567
43, 0.0432, 0.0556
44, 0.0424, 0.0548
45, 0.0421, 0.0571
46, 0.0416, 0.0554
47, 0.0413, 0.0553
48, 0.0408, 0.0551
49, 0.0406, 0.0548
50, 0.0401, 0.0545
51, 0.0398, 0.0540
52, 0.0395, 0.0532
53, 0.0391, 0.0533
54, 0.0388, 0.0551
55, 0.0385, 0.0525
56, 0.0383, 0.0540
57, 0.0389, 0.0538
58, 0.0375, 0.0525
59, 0.0375, 0.0561
